team,elo,win_%,finalist_%,semifinal_%,quarterfinal_%
France,1851.2,99.7,82.84,65.6,51.61
Argentina,1821.8,99.35,84.15,68.36,53.77
Brazil,1680.6,99.31,92.43,86.04,73.76
Germany,1737.0,98.51,87.55,76.37,62.47
England,1629.6,98.45,94.0,89.69,79.17
Spain,1712.0,97.5,86.94,76.11,62.45
United States,1584.1,97.28,95.2,93.43,86.51
Belgium,1669.3,93.98,89.72,85.44,75.74
Colombia,1614.9,92.82,90.49,88.03,80.02
South Korea,1610.9,92.32,90.26,88.48,81.78
Japan,1516.2,92.31,90.91,89.64,84.16
Portugal,1721.2,92.05,85.88,80.45,69.4
Mexico,1602.9,89.71,88.4,87.12,82.12
Iran,1511.0,88.43,87.75,87.32,84.2
Uruguay,1622.7,85.87,83.13,80.12,71.82
Netherlands,1560.3,83.98,81.81,79.65,73.16
Morocco,1549.6,83.65,82.62,81.36,76.74
Senegal,1568.6,83.59,82.35,80.95,75.72
Saudi Arabia,1432.6,82.44,82.24,82.1,80.45
Austria,1646.5,81.87,79.02,76.27,68.74
Ecuador,1493.2,78.2,77.49,76.69,72.74
Egypt,1335.9,77.71,77.63,77.55,76.7
Canada,1458.3,76.28,75.93,75.5,72.91
Nigeria,1410.7,73.93,73.53,73.13,70.98
Cameroon,1412.7,73.45,73.22,72.96,71.31
Ivory Coast,1575.4,71.76,71.07,70.25,66.31
Ireland Republic,1500.0,70.12,69.95,69.79,68.13
Panama,1348.7,65.93,65.9,65.87,65.38
Australia,1478.8,63.93,63.73,63.49,61.95
Iraq,1379.0,58.19,58.14,58.03,57.27
Honduras,1333.0,53.19,53.17,53.17,52.73
Hungary,1394.8,52.66,52.52,52.44,51.67
Chile,1558.3,51.85,51.47,50.92,48.65
Jamaica,1335.3,50.5,50.45,50.39,49.92
South Africa,1352.4,50.4,50.37,50.36,50.11
Turkey,1556.8,49.46,48.8,48.41,46.0
Uzbekistan,1345.2,43.79,43.78,43.75,43.44
Albania,1417.6,41.88,41.85,41.79,41.2
Paraguay,1313.5,41.57,41.55,41.54,41.18
Tunisia,1442.4,36.3,36.24,36.17,35.47
Venezuela,1421.2,32.01,31.94,31.89,31.42
Wales,1356.3,27.02,27.01,26.97,26.59
Slovakia,1389.9,26.74,26.71,26.69,26.27
Georgia,1482.4,23.95,23.85,23.74,22.82
Indonesia,1396.2,23.27,23.27,23.27,23.04
Peru,1441.7,21.97,21.93,21.9,21.47
Bolivia,1361.8,20.29,20.28,20.28,20.16
Romania,1345.5,10.53,10.53,10.53,10.39
